id1,id2,ddi
171,596,3
161,265,3
1964,147,3
142,253,3
171,262,3
156,454,3
2904,378,3
150,644,3
150,381,3
150,614,3
156,195,3
263,518,3
173,273,3
140,237,3
164,363,3
142,124,3
142,400,3
171,531,3
140,7,3
164,357,3
150,260,3
164,248,3
156,535,3
142,579,3
161,603,3
150,268,3
197,169,3
263,153,3
177,391,3
150,489,3
147,362,3
205,260,3
156,348,3
142,578,3
156,375,3
150,609,3
142,257,3
263,140,3
140,534,3
171,259,3
171,215,3
161,556,3
156,306,3
1869,977,3
177,203,3
173,432,3
171,579,3
171,312,3
171,201,3
1815,157,3
156,95,3
177,223,3
173,373,3
177,541,3
298,146,3
142,337,3
177,395,3
150,616,3
164,140,3
177,375,3
150,193,3
147,646,3
140,305,3
157,352,3
177,140,3
2421,2280,3
171,469,3
140,563,3
156,233,3
263,466,3
140,329,3
147,143,3
156,383,3
164,389,3
156,141,3
177,422,3
156,356,3
147,519,3
140,352,3
380,169,3
263,488,3
171,542,3
150,144,3
320,190,3
171,244,3
145,384,3
171,563,3
161,269,3
161,163,3
205,162,3
173,300,3
147,593,3
142,325,3
140,394,3
177,315,3
156,554,3
1834,2781,3
156,319,3
161,137,3
177,407,3
161,532,3
156,593,3
177,303,3
142,615,3
173,174,3
177,46,3
177,444,3
1596,673,3
150,364,3
161,238,3
142,601,3
140,479,3
171,377,3
147,257,3
142,243,3
156,427,3
140,374,3
2310,164,3
161,283,3
171,368,3
161,427,3
140,547,3
171,338,3
171,629,3
1777,171,3
205,364,3
140,228,3
156,518,3
140,65,3
205,397,3
156,377,3
171,589,3
161,228,3
164,438,3
156,601,3
164,125,3
142,270,3
164,293,3
161,424,3
173,350,3
156,228,3
156,676,3
161,353,3
150,165,3
161,494,3
161,431,3
147,575,3
156,373,3
156,490,3
606,1834,3
147,286,3
2407,1080,3
194,231,3
147,609,3
161,165,3
147,255,3
147,446,3
171,314,3
2403,640,3
177,490,3
298,238,3
156,367,3
147,179,3
142,170,3
171,419,3
161,146,3
150,477,3
161,215,3
263,203,3
164,458,3
140,412,3
157,220,3
320,169,3
177,341,3
156,506,3
205,164,3
1848,157,3
147,378,3
164,545,3
161,566,3
173,144,3
173,508,3
150,653,3
140,283,3
150,566,3
150,116,3
1596,977,3
1596,407,3
263,215,3
161,595,3
177,440,3
1596,572,3
147,425,3
140,523,3
429,464,3
164,165,3
171,567,3
2403,119,3
164,65,3
177,147,3
177,344,3
2784,1834,3
164,243,3
147,230,3
161,580,3
161,196,3
177,417,3
156,469,3
171,517,3
147,578,3
177,367,3
147,65,3
171,247,3
173,634,3
173,193,3
161,467,3
171,327,3
205,483,3
161,209,3
263,566,3
156,137,3
171,229,3
298,624,3
263,120,3
171,616,3
142,414,3
1869,240,3
173,293,3
171,565,3
150,180,3
2403,602,3
173,559,3
142,441,3
150,395,3
171,459,3
156,436,3
147,127,3
1782,1869,3
205,431,3
1596,1481,3
147,514,3
150,427,3
173,524,3
177,377,3
161,276,3
161,292,3
156,522,3
164,162,3
263,348,3
171,407,3
150,199,3
142,431,3
164,406,3
743,1848,3
142,277,3
194,198,3
205,190,3
1834,1430,3
157,461,3
150,95,3
173,481,3
147,149,3
171,149,3
173,116,3
140,152,3
1957,142,3
1596,1409,3
429,274,3
177,415,3
173,654,3
164,189,3
156,109,3
164,369,3
171,232,3
263,130,3
2407,164,3
298,190,3
177,433,3
177,352,3
142,29,3
177,156,3
156,538,3
1596,205,3
142,426,3
150,159,3
171,654,3
191,420,3
1596,341,3
150,251,3
142,488,3
240,612,3
194,146,3
161,590,3
2905,1034,3
156,35,3
140,288,3
177,265,3
161,542,3
140,485,3
173,275,3
171,512,3
205,342,3
164,277,3
140,458,3
150,628,3
150,383,3
164,638,3
240,246,3
147,215,3
150,127,3
177,412,3
142,464,3
161,579,3
147,479,3
164,282,3
142,556,3
161,460,3
164,305,3
205,427,3
177,321,3
161,258,3
263,395,3
177,361,3
240,449,3
156,116,3
142,317,3
140,512,3
177,385,3
263,275,3
177,125,3
147,499,3
177,237,3
164,261,3
205,367,3
161,148,3
150,464,3
263,495,3
177,359,3
171,406,3
150,256,3
977,1869,3
173,178,3
171,573,3
147,457,3
177,501,3
177,229,3
171,126,3
173,183,3
142,32,3
164,274,3
156,417,3
156,304,3
240,169,3
147,219,3
225,219,3
147,460,3
150,202,3
140,573,3
150,32,3
161,327,3
263,538,3
156,527,3
142,521,3
140,428,3
171,592,3
164,566,3
1224,1834,3
157,673,3
240,342,3
156,511,3
298,220,3
197,498,3
623,1834,3
240,486,3
1902,596,3
177,373,3
177,595,3
320,507,3
320,217,3
164,342,3
298,329,3
147,385,3
161,441,3
171,562,3
164,272,3
218,298,3
177,187,3
171,191,3
205,329,3
177,325,3
177,432,3
150,120,3
177,424,3
140,270,3
164,318,3
205,224,3
161,369,3
140,32,3
150,509,3
150,506,3
173,208,3
177,258,3
164,311,3
140,165,3
205,420,3
156,385,3
142,341,3
1777,2280,3
157,524,3
177,671,3
142,362,3
147,300,3
145,486,3
164,137,3
161,55,3
161,420,3
161,507,3
161,403,3
320,146,3
147,32,3
142,678,3
161,7,3
2403,1104,3
147,44,3
1970,156,3
191,258,3
194,605,3
161,644,3
140,324,3
140,381,3
161,212,3
173,453,3
150,481,3
161,174,3
177,622,3
156,7,3
171,554,3
173,322,3
142,179,3
140,490,3
171,525,3
147,186,3
173,154,3
205,557,3
161,299,3
142,594,3
171,387,3
173,230,3
147,245,3
140,292,3
164,270,3
171,393,3
191,434,3
156,631,3
150,389,3
156,344,3
2904,352,3
150,143,3
635,706,4
635,726,4
703,713,4
703,709,4
248,638,4
248,711,4
509,638,4
695,253,4
698,696,4
278,701,4
695,708,4
695,714,4
703,725,4
278,720,4
278,353,4
635,727,4
248,701,4
278,707,4
703,706,4
698,353,4
678,701,4
678,705,4
248,709,4
703,420,4
678,721,4
278,638,4
703,638,4
698,722,4
635,729,4
703,710,4
509,708,4
219,886,5
219,882,5
384,499,5
560,793,5
2755,1869,5
169,874,5
342,286,5
597,761,5
219,789,5
744,785,5
677,520,5
169,523,5
560,258,5
463,1869,5
498,166,5
751,354,5
363,759,5
475,687,5
2847,1869,5
475,460,5
744,689,5
794,785,5
665,520,5
634,1868,5
219,790,5
759,613,5
169,284,5
219,502,5
752,764,5
1780,1302,5
219,786,5
794,301,5
794,632,5
665,487,5
665,334,5
758,838,5
342,398,5
560,502,5
1784,632,5
384,860,5
1868,632,5
773,796,5
384,334,5
169,831,5
219,460,5
219,771,5
169,499,5
773,584,5
773,751,5
771,736,5
751,353,5
454,736,5
758,784,5
342,59,5
342,880,5
773,628,5
760,520,5
758,487,5
735,460,5
384,394,5
1102,1869,5
634,354,5
784,353,5
2864,1869,5
219,520,5
498,845,5
384,841,5
758,584,5
665,521,5
773,520,5
687,301,5
498,880,5
169,842,5
665,176,5
475,176,5
677,364,5
169,789,5
749,838,5
384,169,5
96,1869,5
744,375,5
498,881,5
590,1869,5
677,560,5
219,598,5
169,588,5
342,824,5
795,737,5
169,755,5
665,784,5
1869,590,5
498,332,5
498,798,5
498,753,5
1869,2789,5
560,790,5
219,262,5
169,765,5
665,789,5
758,826,5
363,521,5
665,778,5
560,823,5
759,795,5
342,774,5
758,180,5
342,858,5
219,79,5
752,772,5
794,754,5
342,865,5
773,761,5
498,736,5
2748,1869,5
735,258,5
760,782,5
632,822,5
760,354,5
665,514,5
744,756,5
760,774,5
560,478,5
498,408,5
219,226,5
363,827,5
219,881,5
342,807,5
773,286,5
169,774,5
634,761,5
384,349,5
752,737,5
1236,1869,5
1869,811,5
2345,1869,5
744,778,5
758,742,5
342,498,5
773,4,5
758,772,5
794,808,5
1869,332,5
773,772,5
758,804,5
475,353,5
514,787,5
363,808,5
773,787,5
2759,1869,5
1796,219,5
384,751,5
749,475,5
384,654,5
342,478,5
677,804,5
169,181,5
342,810,5
677,487,5
758,620,5
773,689,5
677,844,5
384,811,5
749,738,5
794,784,5
632,826,5
498,737,5
475,665,5
1807,735,5
363,775,5
794,771,5
771,781,5
794,766,5
794,613,5
169,779,5
2745,1869,5
677,454,5
735,739,5
498,537,5
169,619,5
342,849,5
169,621,5
765,238,5
1990,1869,5
384,226,5
798,482,5
760,258,5
665,594,5
384,877,5
773,785,5
2698,1869,5
498,756,5
794,238,5
794,795,5
613,764,5
665,780,5
342,852,5
219,115,5
773,634,5
560,364,5
2054,169,5
498,804,5
848,1869,5
384,874,5
687,597,5
760,814,5
384,568,5
342,166,5
773,475,5
1598,1869,5
498,872,5
219,127,5
2068,1868,5
363,778,5
677,774,5
560,475,5
752,529,5
758,800,5
771,772,5
219,446,5
773,756,5
384,324,5
498,375,5
169,861,5
632,1868,5
169,474,5
363,301,5
514,772,5
219,543,5
794,620,5
760,810,5
169,408,5
771,353,5
342,668,5
560,756,5
2769,1869,5
475,838,5
219,449,5
219,754,5
498,833,5
760,793,5
498,180,5
758,793,5
773,738,5
758,375,5
1869,2845,5
342,765,5
794,756,5
342,553,5
219,514,5
475,375,5
775,764,5
632,740,5
475,826,5
498,765,5
760,553,5
2934,1869,5
384,640,5
634,736,5
773,632,5
384,597,5
475,487,5
687,613,5
677,839,5
169,792,5
768,461,5
498,598,5
744,823,5
665,582,5
1780,219,5
498,801,5
475,537,5
2054,475,5
219,658,5
794,838,5
787,764,5
219,851,5
169,597,5
760,176,5
363,176,5
773,779,5
758,594,5
739,482,5
384,11,5
687,353,5
613,754,5
613,301,5
498,438,5
342,826,5
2617,1869,5
758,613,5
2855,1869,5
2376,1869,5
498,849,5
634,772,5
665,211,5
498,847,5
103,1869,5
771,238,5
219,597,5
771,775,5
475,4,5
169,819,5
219,660,5
2844,1869,5
498,857,5
773,808,5
454,765,5
773,749,5
773,820,5
363,844,5
342,658,5
1868,758,5
384,765,5
888,1869,5
384,326,5
665,375,5
749,778,5
1869,812,5
1631,1869,5
363,180,5
749,813,5
2776,1869,5
632,553,5
738,739,5
560,11,5
687,791,5
363,791,5
677,787,5
560,537,5
677,772,5
475,770,5
758,796,5
1807,758,5
219,666,5
363,478,5
454,781,5
665,835,5
687,839,5
677,621,5
856,1869,5
749,236,5
677,736,5
454,772,5
677,475,5
735,800,5
744,808,5
1869,1124,5
169,238,5
677,754,5
219,835,5
2814,758,5
2046,1869,5
219,569,5
773,398,5
773,740,5
735,211,5
632,753,5
342,473,5
454,771,5
889,903,6
889,900,6
1869,1151,7
1913,1728,7
2305,776,7
1869,814,7
1869,787,7
2062,473,7
674,924,7
674,380,7
2305,719,7
674,681,7
1913,939,7
685,569,7
2101,1869,7
674,1008,7
674,968,7
2305,1176,7
582,1869,7
674,358,7
1221,1869,7
2305,1037,7
674,956,7
674,465,7
674,63,7
1869,408,7
674,916,7
2305,884,7
34,540,7
879,1869,7
1869,1146,7
674,958,7
1676,1869,7
2493,874,7
2035,1869,7
2062,2972,7
1138,1869,7
685,514,7
674,921,7
882,1869,7
674,541,7
1978,882,7
1978,879,7
2393,84,7
674,929,7
2305,1867,7
408,1869,7
1084,1869,7
2493,1727,7
2393,2859,7
405,1779,7
674,997,7
1139,1869,7
674,611,7
1176,1869,7
674,298,7
2305,581,7
2062,951,7
230,1834,7
674,979,7
1915,1869,7
674,978,7
674,486,7
674,679,7
2062,533,7
674,270,7
1869,474,7
776,1869,7
674,944,7
674,934,7
575,762,8
953,790,8
664,31,8
874,1025,8
423,1021,8
998,411,8
326,463,8
575,75,8
640,769,8
297,555,8
769,481,8
1024,640,8
326,252,8
473,850,8
474,1032,8
514,811,8
874,1031,8
474,884,8
1018,693,8
326,1032,8
423,969,8
998,776,8
473,1036,8
2397,247,8
326,34,8
947,852,8
526,731,8
526,463,8
473,42,8
1018,193,8
474,343,8
426,768,8
474,953,8
297,769,8
589,840,8
297,849,8
500,768,8
473,346,8
874,566,8
523,463,8
500,39,8
792,1028,8
481,849,8
951,56,8
998,324,8
640,877,8
473,394,8
326,840,8
500,75,8
423,58,8
953,56,8
998,463,8
1018,739,8
523,1020,8
951,71,8
526,1027,8
526,626,8
569,840,8
474,998,8
526,739,8
326,969,8
473,877,8
500,236,8
2069,474,8
526,1022,8
473,226,8
474,664,8
575,63,8
423,844,8
326,1023,8
284,71,8
533,589,8
640,830,8
423,840,8
671,778,8
247,862,8
526,768,8
526,324,8
664,1021,8
1024,474,8
951,818,8
1018,71,8
953,648,8
953,236,8
1019,626,8
1018,284,8
297,951,8
589,66,8
526,841,8
1019,879,8
569,830,8
874,849,8
664,879,8
297,852,8
769,719,8
252,56,8
569,876,8
247,884,8
473,953,8
569,1038,8
640,56,8
947,545,8
297,1038,8
874,1017,8
953,42,8
526,953,8
523,969,8
297,841,8
998,852,8
252,862,8
792,519,8
575,852,8
326,640,8
2305,1858,8
284,56,8
947,556,8
473,576,8
523,998,8
473,1027,8
423,63,8
426,42,8
473,1016,8
664,776,8
252,877,8
523,919,8
426,840,8
951,463,8
252,878,8
326,951,8
473,1029,8
326,1025,8
426,56,8
589,42,8
481,52,8
1018,473,8
2305,31,8
555,31,8
474,693,8
569,346,8
423,1020,8
953,463,8
555,332,8
481,63,8
533,951,8
326,56,8
526,75,8
247,71,8
526,236,8
2069,2975,8
514,878,8
998,394,8
1978,811,8
1018,1021,8
792,481,8
1978,2769,8
951,23,8
284,828,8
526,998,8
874,798,8
473,519,8
2305,236,8
575,912,8
953,844,8
247,463,8
1030,523,8
326,947,8
1019,953,8
792,671,8
555,849,8
664,521,8
523,769,8
874,53,8
947,884,8
1978,31,8
998,850,8
514,463,8
526,504,8
523,671,8
555,806,8
569,884,8
769,514,8
326,526,8
874,589,8
792,1029,8
874,626,8
526,1035,8
1018,778,8
874,841,8
526,1036,8
1018,326,8
1018,545,8
664,71,8
769,519,8
423,798,8
474,519,8
326,828,8
252,884,8
500,533,8
998,34,8
874,862,8
297,42,8
426,852,8
589,671,8
426,806,8
664,852,8
947,521,8
473,762,8
523,852,8
423,817,8
426,332,8
252,75,8
951,884,8
874,500,8
2397,297,8
297,576,8
1019,768,8
533,790,8
474,589,8
874,998,8
284,769,8
474,817,8
473,693,8
792,731,8
1040,239,9
615,1033,9
154,1044,9
344,1044,9
2274,736,9
154,1070,9
344,650,9
1040,45,9
615,1044,9
344,1057,9
344,1052,9
615,1066,9
154,689,9
2330,316,9
615,1036,9
506,1038,9
1040,1048,9
506,490,9
702,190,9
154,1060,9
154,45,9
154,1049,9
154,158,9
702,355,9
615,1028,9
1040,594,9
702,669,9
1040,612,9
1040,1039,9
506,1067,9
506,550,9
702,1052,9
702,45,9
154,168,9
702,535,9
344,925,9
154,650,9
344,1060,9
344,516,9
1040,1058,9
702,1056,9
1040,691,9
344,669,9
1040,1064,9
506,512,9
154,669,9
702,1074,9
278,635,9
1040,1023,9
615,512,9
615,1051,9
615,1041,9
615,643,9
702,1063,9
615,1056,9
615,1060,9
344,190,9
615,1043,9
1040,144,9
702,168,9
702,719,9
154,925,9
344,504,9
702,567,9
1100,348,10
150,1078,10
267,680,10
143,680,10
55,597,10
1092,634,10
231,1075,10
438,568,10
556,597,10
1093,1075,10
316,680,10
137,680,10
615,680,10
138,740,10
658,597,10
571,269,10
451,269,10
648,680,10
659,597,10
414,568,10
156,596,10
245,568,10
508,680,10
571,677,10
171,1077,10
828,568,10
177,539,10
640,568,10
566,597,10
266,634,10
379,568,10
384,1127,11
498,685,11
498,1107,11
498,1128,11
498,378,11
363,1127,11
744,1127,11
498,629,11
760,1129,11
384,1124,11
169,1102,11
498,623,11
384,685,11
219,352,11
384,1131,11
498,1117,11
498,606,11
560,124,11
342,1117,11
219,378,11
169,291,11
342,1087,11
169,1104,11
384,1104,11
169,1100,11
384,1128,11
794,1129,11
342,1102,11
2037,1566,12
2037,332,12
1084,458,12
1672,429,12
1275,1814,12
1672,581,12
1672,1138,12
1142,458,12
1814,1533,12
1814,1428,12
1783,773,12
1814,837,12
1672,2974,12
2037,226,12
1814,119,12
1672,1813,12
1672,590,12
816,1814,12
2037,1164,12
1814,162,12
2171,1302,12
2037,959,12
581,1814,12
1178,1814,12
669,1814,12
1672,2780,12
1036,723,13
911,390,13
139,1164,13
1032,395,13
1036,390,13
139,706,13
1037,705,13
2300,1027,13
1023,716,13
139,395,13
1033,253,13
343,395,13
911,725,13
647,395,13
343,705,13
1034,390,13
1035,705,13
1035,638,13
576,727,13
139,722,13
731,700,13
731,716,13
1037,361,13
576,716,13
1035,390,13
1034,705,13
1026,638,13
911,709,13
519,722,13
1036,712,13
343,706,13
576,706,13
1037,938,13
1023,420,13
1032,361,13
1034,712,13
519,712,13
243,1212,14
243,1219,14
243,207,14
243,1250,14
1779,253,14
243,1197,14
243,1223,14
243,1222,14
243,1246,14
243,883,14
243,206,14
243,1172,14
243,216,14
243,513,14
2300,253,14
243,1233,14
1214,243,14
243,1200,14
243,1234,14
243,227,14
243,1174,14
536,702,15
679,980,15
1266,41,15
287,279,15
1258,275,15
543,478,15
1260,1004,15
971,1257,15
1270,1263,15
587,478,15
287,205,15
579,1263,15
438,1262,15
1005,655,15
287,585,15
165,1261,15
2069,679,15
442,1257,15
1266,1262,15
587,997,15
1260,917,15
529,958,15
730,1264,15
2904,72,15
1968,72,15
142,831,15
1968,991,15
960,1261,15
1010,655,15
977,1265,15
181,1261,15
990,38,15
240,1262,15
224,38,15
937,405,15
529,478,15
967,1264,15
491,1267,15
493,1261,15
1083,214,15
1083,985,15
279,1261,15
287,636,15
260,1265,15
543,937,15
287,317,15
1270,831,15
543,959,15
948,405,15
1005,38,15
1083,955,15
997,1257,15
491,565,15
543,982,15
257,655,15
679,335,15
279,1265,15
1083,320,15
287,187,15
1258,515,15
274,1262,15
543,989,15
1010,1257,15
965,1265,15
2407,831,15
702,1779,15
491,963,15
543,194,15
281,702,15
287,145,15
287,1267,15
1083,922,15
288,1264,15
287,204,15
1266,455,15
453,1265,15
354,831,15
679,18,15
287,540,15
1260,455,15
466,831,15
930,1265,15
72,199,15
491,18,15
979,655,15
1266,958,15
543,639,15
465,145,15
1008,1263,15
2773,287,15
529,977,15
679,972,15
1258,976,15
1015,702,15
971,702,15
287,984,15
294,1264,15
679,585,15
1266,310,15
2912,394,15
679,565,15
287,1001,15
1258,1271,15
587,930,15
1083,1260,15
932,1265,15
910,1264,15
940,1262,15
491,999,15
543,1013,15
652,38,15
175,655,15
996,702,15
543,911,15
679,673,15
156,1261,15
1266,579,15
171,655,15
2791,491,15
587,909,15
1260,930,15
485,1264,15
294,1262,15
393,1264,15
1258,276,15
287,999,15
466,405,15
949,38,15
1266,977,15
587,240,15
1014,655,15
2412,1262,15
316,405,15
276,1264,15
469,1261,15
1258,944,15
913,702,15
730,702,15
1083,485,15
1083,30,15
1260,942,15
924,1265,15
1266,679,15
543,967,15
298,1263,15
587,914,15
543,274,15
552,1264,15
679,275,15
984,405,15
515,38,15
151,831,15
491,1005,15
327,405,15
935,38,15
515,1261,15
287,821,15
1083,942,15
529,175,15
2788,1265,15
1266,565,15
529,673,15
1097,38,15
1266,469,15
587,1002,15
1266,30,15
1262,1257,15
499,655,15
1968,1265,15
540,405,15
1258,1266,15
1258,63,15
652,702,15
1262,1834,15
973,1263,15
491,485,15
955,1265,15
491,991,15
455,442,15
821,1264,15
2412,1083,15
971,1263,15
281,1257,15
221,702,15
51,405,15
931,1257,15
543,994,15
1009,1265,15
1260,486,15
1083,1265,15
1260,952,15
171,1257,15
1265,1262,15
72,936,15
491,298,15
587,159,15
347,831,15
1258,18,15
587,156,15
491,636,15
287,541,15
543,963,15
316,1262,15
543,464,15
587,730,15
928,1265,15
1258,214,15
679,380,15
980,405,15
679,377,15
1010,702,15
681,1262,15
1266,940,15
922,1265,15
1260,909,15
674,1265,15
260,1257,15
933,831,15
529,181,15
287,413,15
1265,1261,15
988,1265,15
1083,730,15
543,1014,15
679,931,15
967,655,15
926,1261,15
1003,1262,15
1260,960,15
968,831,15
1266,413,15
1271,38,15
491,1271,15
541,38,15
38,831,15
491,643,15
1260,201,15
287,380,15
455,910,15
486,38,15
1260,1012,15
587,978,15
543,1009,15
679,455,15
978,1262,15
163,655,15
1266,655,15
276,405,15
1258,730,15
979,831,15
983,1261,15
1266,1097,15
957,702,15
2768,38,15
2069,831,15
1266,276,15
1272,38,15
1083,593,15
478,831,15
287,466,15
1266,983,15
72,466,15
929,1264,15
257,1264,15
579,831,15
679,974,15
280,831,15
994,831,15
2412,38,15
1258,921,15
587,911,15
950,831,15
72,181,15
1258,204,15
1266,250,15
926,38,15
1001,38,15
679,909,15
964,405,15
930,702,15
1266,280,15
510,1264,15
1097,405,15
259,1263,15
413,1262,15
150,572,15
393,702,15
1083,175,15
250,1262,15
921,405,15
595,702,15
254,831,15
587,924,15
72,1001,15
961,1265,15
257,1262,15
270,38,15
909,702,15
679,552,15
954,831,15
543,327,15
956,1265,15
529,1007,15
270,1257,15
652,1257,15
543,250,15
1258,1009,15
587,260,15
958,1257,15
491,913,15
595,1264,15
954,1262,15
679,987,15
974,1257,15
163,831,15
572,1265,15
407,655,15
995,1257,15
959,1262,15
416,38,15
491,72,15
51,1257,15
72,229,15
962,702,15
477,1265,15
543,971,15
1083,543,15
587,702,15
1260,957,15
950,1265,15
1260,275,15
1265,1263,15
1258,159,15
72,156,15
196,405,15
1258,971,15
72,438,15
1108,405,15
955,831,15
1266,653,15
1260,477,15
1258,289,15
145,16,15
491,959,15
1009,1257,15
2412,491,15
911,1261,15
455,259,15
1258,1002,15
543,1108,15
587,985,15
491,294,15
259,1265,15
587,171,15
397,1265,15
529,289,15
72,1265,15
1266,316,15
655,1263,15
1271,831,15
543,401,15
1258,942,15
2904,394,15
583,1264,15
525,1265,15
929,38,15
393,1261,15
434,1264,15
72,1263,15
493,831,15
1266,954,15
1083,921,15
1258,202,15
1260,1271,15
1083,954,15
2791,1263,15
976,1265,15
1260,932,15
920,1264,15
205,1265,15
1003,702,15
181,702,15
963,1264,15
72,310,15
1261,1834,15
543,1268,15
72,84,15
1258,453,15
999,1257,15
161,405,15
1270,405,15
72,923,15
380,1264,15
51,1261,15
1258,240,15
529,1002,15
963,831,15
202,1265,15
392,1257,15
72,529,15
585,1263,15
1260,214,15
924,38,15
927,702,15
260,1262,15
1258,965,15
491,961,15
1083,1267,15
194,831,15
529,194,15
150,587,15
999,831,15
195,1261,15
543,915,15
2768,529,15
543,990,15
679,1262,15
911,1257,15
674,702,15
72,915,15
199,38,15
543,952,15
175,831,15
159,1261,15
72,980,15
529,931,15
1258,485,15
536,1262,15
51,831,15
491,522,15
994,1263,15
994,38,15
486,1262,15
611,1263,15
1004,1261,15
1260,195,15
529,921,15
171,38,15
455,187,15
72,455,15
72,240,15
543,983,15
543,957,15
1834,831,15
327,655,15
72,1002,15
952,702,15
1258,201,15
354,655,15
464,1262,15
493,1257,15
336,1261,15
510,831,15
595,1257,15
491,952,15
1097,1261,15
2768,72,15
1258,397,15
72,916,15
1258,401,15
72,289,15
1266,942,15
529,930,15
940,1261,15
681,1263,15
679,371,15
985,1257,15
1260,434,15
1258,1264,15
931,1265,15
1108,831,15
679,465,15
653,1264,15
1006,1265,15
288,1263,15
1269,702,15
287,917,15
543,142,15
1260,1265,15
981,1265,15
171,1262,15
465,1264,15
529,469,15
1001,1264,15
245,38,15
987,702,15
464,405,15
653,1263,15
377,655,15
543,988,15
1258,466,15
1266,937,15
72,281,15
1258,542,15
287,159,15
587,975,15
2768,287,15
966,1264,15
419,38,15
491,946,15
1083,536,15
453,405,15
491,397,15
1266,1000,15
909,1264,15
287,985,15
937,655,15
288,1261,15
377,831,15
543,542,15
542,405,15
72,260,15
1266,909,15
946,702,15
413,1263,15
392,1264,15
1260,595,15
975,1264,15
2768,679,15
679,1097,15
821,1261,15
636,1262,15
165,1264,15
941,1257,15
1266,923,15
948,1257,15
316,831,15
1258,1834,15
287,335,15
287,515,15
1010,405,15
929,1265,15
909,1261,15
1083,480,15
981,1264,15
915,1261,15
63,1263,15
543,1008,15
434,655,15
2904,1261,15
602,1261,15
262,38,15
1783,529,15
679,358,15
679,996,15
681,702,15
208,405,15
861,1265,15
611,1264,15
921,1261,15
204,1257,15
983,38,15
986,1263,15
72,327,15
950,1261,15
1258,978,15
913,1263,15
72,294,15
466,38,15
466,702,15
72,914,15
491,944,15
2904,831,15
72,335,15
1266,952,15
643,405,15
208,1261,15
1083,911,15
543,1003,15
927,1264,15
491,288,15
957,1261,15
142,1283,16
893,1280,16
894,1278,16
1289,1283,16
1282,1279,16
893,1281,16
893,939,16
893,1277,16
599,1296,17
587,630,17
599,1295,17
492,1296,17
78,1295,17
293,1295,17
118,1296,17
992,1295,17
563,1029,18
362,1022,18
1303,1038,18
362,519,18
369,362,18
1303,647,18
2791,563,18
376,911,18
362,1028,18
1303,1031,18
376,1023,18
308,247,18
137,1263,19
1221,638,19
956,1312,19
413,932,19
196,354,19
1221,1018,19
302,278,19
429,1216,19
143,1262,19
1027,379,19
383,347,19
1221,175,19
137,1097,19
302,1018,19
143,499,19
1176,294,19
1318,1314,19
199,932,19
931,1320,19
588,347,19
370,486,19
316,183,19
1311,46,19
784,395,19
288,1323,19
1312,417,19
1115,46,19
1027,1187,19
539,818,19
575,610,19
1210,878,19
614,67,19
175,1019,19
494,347,19
1187,657,19
383,650,19
242,395,19
1312,914,19
956,496,19
1027,479,19
394,278,19
1007,417,19
196,224,19
884,1311,19
589,354,19
199,1313,19
1315,618,19
494,486,19
199,500,19
1313,705,19
242,1304,19
1318,543,19
1317,46,19
1019,1027,19
863,1084,19
1321,528,19
429,1176,19
242,361,19
1311,288,19
1321,278,19
1079,650,19
245,644,19
429,1187,19
1317,1323,19
589,245,19
1317,684,19
137,1314,19
784,294,19
383,264,19
681,340,19
1115,914,19
242,1293,19
784,1098,19
