id1,id2,ddi
18,26,1
33,23,1
20,61,1
30,53,1
12,44,1
18,76,1
14,16,1
26,57,1
41,58,1
26,44,1
18,73,1
33,71,1
41,52,1
26,45,1
60,16,1
89,134,2
90,96,2
94,106,2
94,91,2
86,102,2
81,134,2
90,92,2
89,95,2
86,114,2
85,98,2
86,113,2
88,127,2
94,124,2
81,111,2
90,132,2
97,123,2
89,101,2
83,126,2
94,112,2
90,129,2
83,92,2
94,132,2
81,121,2
86,125,2
90,127,2
88,106,2
94,113,2
81,104,2
94,92,2
83,95,2
97,104,2
97,80,2
89,112,2
118,127,2
86,99,2
97,92,2
78,100,2
94,111,2
86,110,2
83,115,2
81,109,2
81,105,2
97,108,2
85,79,2
88,101,2
78,134,2
86,124,2
85,104,2
83,111,2
97,87,2
90,93,2
88,113,2
81,91,2
94,122,2
89,98,2
118,112,2
94,108,2
83,129,2
83,100,2
97,134,2
83,101,2
94,131,2
81,101,2
81,132,2
89,120,2
97,133,2
94,103,2
88,80,2
83,87,2
78,80,2
78,124,2
81,133,2
97,79,2
86,112,2
85,102,2
118,104,2
86,134,2
83,104,2
81,110,2
86,101,2
94,95,2
88,128,2
81,80,2
94,121,2
86,126,2
118,100,2
90,120,2
83,79,2
118,113,2
78,133,2
81,100,2
88,124,2
86,98,2
97,99,2
94,129,2
94,133,2
78,106,2
90,126,2
97,120,2
86,80,2
88,116,2
89,127,2
81,113,2
81,123,2
81,129,2
85,116,2
601,2993,2
88,120,2
118,135,2
97,125,2
78,119,2
94,93,2
88,104,2
90,113,2
78,108,2
118,82,2
86,117,2
97,132,2
78,109,2
89,122,2
136,137,2
78,110,2
86,103,2
90,101,2
89,116,2
83,123,2
90,95,2
81,102,2
78,131,2
83,103,2
90,106,2
86,133,2
81,106,2
78,104,2
118,114,2
118,116,2
94,104,2
94,80,2
90,105,2
85,84,2
97,122,2
90,98,2
86,84,2
97,93,2
86,93,2
81,135,2
97,101,2
85,132,2
78,103,2
90,122,2
89,105,2
86,105,2
94,123,2
89,111,2
94,130,2
97,111,2
88,103,2
81,84,2
85,105,2
83,122,2
94,127,2
97,112,2
89,91,2
88,98,2
81,127,2
97,98,2
89,113,2
90,135,2
94,117,2
94,109,2
118,80,2
118,107,2
89,126,2
97,119,2
78,132,2
118,108,2
83,98,2
89,124,2
118,131,2
81,119,2
118,125,2
83,131,2
83,82,2
88,119,2
86,100,2
81,112,2
78,129,2
81,82,2
88,93,2
85,110,2
81,126,2
94,115,2
86,79,2
78,91,2
94,87,2
97,103,2
78,93,2
94,114,2
83,107,2
78,79,2
118,92,2
88,95,2
86,129,2
94,98,2
85,134,2
88,114,2
85,108,2
97,105,2
83,96,2
97,114,2
81,99,2
97,96,2
85,111,2
118,99,2
89,93,2
88,132,2
88,91,2
89,129,2
78,112,2
118,93,2
85,106,2
88,134,2
78,113,2
89,114,2
83,99,2
90,109,2
85,133,2
83,135,2
85,128,2
88,122,2
83,120,2
78,105,2
94,107,2
90,79,2
94,101,2
78,84,2
89,79,2
83,116,2
118,117,2
86,106,2
88,105,2
89,128,2
94,119,2
601,2995,2
83,113,2
94,128,2
83,125,2
88,99,2
89,92,2
90,82,2
97,121,2
118,102,2
81,117,2
78,117,2
86,122,2
85,130,2
83,134,2
97,102,2
81,130,2
90,102,2
78,121,2
97,82,2
78,116,2
78,122,2
118,132,2
97,129,2
97,128,2
81,125,2
86,87,2
78,111,2
88,100,2
78,102,2
89,110,2
86,119,2
78,101,2
88,129,2
89,123,2
90,128,2
94,135,2
94,84,2
88,102,2
81,93,2
78,125,2
78,92,2
97,117,2
85,129,2
90,107,2
94,102,2
90,111,2
78,123,2
89,99,2
86,115,2
88,115,2
85,117,2
86,82,2
88,131,2
90,121,2
88,110,2
97,135,2
90,104,2
86,132,2
118,128,2
97,110,2
85,99,2
89,82,2
89,84,2
78,87,2
86,121,2
97,127,2
78,115,2
78,114,2
86,92,2
118,87,2
85,125,2
94,79,2
90,117,2
97,106,2
78,127,2
118,111,2
83,132,2
88,84,2
88,87,2
88,109,2
97,100,2
118,106,2
85,135,2
81,95,2
83,93,2
118,122,2
83,112,2
81,115,2
78,130,2
89,119,2
89,115,2
90,108,2
85,100,2
85,115,2
89,125,2
118,79,2
85,113,2
86,116,2
97,109,2
81,124,2
90,84,2
94,99,2
81,108,2
86,131,2
118,120,2
97,95,2
89,117,2
90,115,2
85,101,2
90,125,2
97,91,2
118,110,2
118,91,2
85,93,2
85,109,2
94,96,2
85,122,2
85,80,2
97,116,2
89,130,2
118,105,2
85,107,2
85,124,2
85,119,2
85,123,2
118,133,2
94,126,2
90,131,2
83,117,2
97,113,2
81,87,2
90,133,2
78,96,2
83,80,2
85,112,2
81,122,2
601,2994,2
88,135,2
88,111,2
86,108,2
83,108,2
86,135,2
89,100,2
83,124,2
81,120,2
118,115,2
88,133,2
86,130,2
86,127,2
81,98,2
88,112,2
86,107,2
81,116,2
90,123,2
81,96,2
118,101,2
83,121,2
86,120,2
118,109,2
86,123,2
90,114,2
118,96,2
78,120,2
94,125,2
118,130,2
83,133,2
85,121,2
90,91,2
88,123,2
94,110,2
94,100,2
85,103,2
85,114,2
94,82,2
118,84,2
156,524,3
164,472,3
142,499,3
173,499,3
171,572,3
142,252,3
263,355,3
177,381,3
147,322,3
119,1964,3
263,442,3
177,318,3
150,486,3
147,418,3
142,364,3
150,362,3
156,151,3
205,498,3
173,435,3
140,586,3
142,356,3
2867,1834,3
171,298,3
157,449,3
177,559,3
2904,623,3
218,384,3
161,221,3
164,535,3
205,371,3
156,386,3
205,600,3
205,468,3
164,359,3
147,352,3
205,334,3
156,145,3
140,377,3
164,46,3
177,402,3
156,241,3
145,246,3
164,410,3
197,221,3
240,195,3
147,178,3
177,556,3
164,520,3
147,579,3
173,461,3
191,239,3
142,256,3
205,684,3
173,431,3
142,268,3
156,536,3
156,194,3
164,176,3
177,544,3
157,246,3
191,521,3
164,571,3
2105,1869,3
177,416,3
161,419,3
156,127,3
140,571,3
263,257,3
1777,177,3
140,299,3
147,153,3
171,396,3
240,624,3
263,182,3
156,309,3
161,487,3
161,252,3
142,386,3
263,408,3
157,605,3
191,638,3
263,212,3
177,270,3
177,554,3
156,592,3
150,467,3
142,144,3
147,633,3
177,418,3
1596,142,3
161,173,3
161,326,3
164,44,3
142,389,3
2403,157,3
142,649,3
156,539,3
164,383,3
150,161,3
161,305,3
171,591,3
140,178,3
140,444,3
150,200,3
147,313,3
177,628,3
150,483,3
164,238,3
164,485,3
161,313,3
381,1848,3
173,16,3
1777,156,3
156,445,3
177,531,3
156,552,3
156,573,3
147,489,3
171,65,3
156,293,3
205,274,3
225,498,3
177,141,3
164,427,3
171,484,3
164,196,3
147,155,3
263,281,3
177,398,3
173,317,3
142,566,3
156,614,3
1902,147,3
142,155,3
2770,1834,3
161,383,3
171,225,3
164,416,3
191,382,3
156,296,3
164,166,3
191,166,3
177,267,3
171,251,3
164,316,3
147,7,3
173,668,3
263,602,3
164,532,3
161,388,3
147,55,3
147,469,3
147,277,3
156,465,3
150,526,3
142,258,3
156,76,3
177,285,3
156,450,3
150,170,3
145,295,3
320,329,3
140,124,3
173,204,3
164,168,3
140,616,3
156,474,3
173,367,3
173,596,3
147,641,3
197,198,3
147,79,3
205,292,3
205,185,3
140,319,3
157,301,3
161,649,3
147,509,3
173,346,3
161,338,3
191,388,3
161,184,3
147,159,3
1902,244,3
173,649,3
205,633,3
244,1815,3
147,311,3
164,304,3
205,526,3
147,111,3
225,169,3
2310,161,3
142,506,3
150,327,3
218,498,3
150,428,3
164,323,3
161,444,3
173,488,3
171,462,3
173,186,3
150,618,3
2905,719,3
156,633,3
161,470,3
164,473,3
164,228,3
1957,147,3
161,323,3
663,390,3
177,283,3
142,661,3
140,232,3
147,194,3
171,143,3
320,238,3
171,238,3
408,497,3
161,344,3
150,340,3
263,467,3
1957,119,3
140,201,3
156,446,3
156,259,3
147,181,3
156,265,3
140,475,3
263,265,3
2403,98,3
173,525,3
1869,320,3
177,406,3
161,474,3
140,546,3
156,595,3
205,598,3
177,198,3
177,324,3
1834,2770,3
147,471,3
156,237,3
142,174,3
150,234,3
140,524,3
147,599,3
171,208,3
147,432,3
173,282,3
142,564,3
171,273,3
140,245,3
147,430,3
156,591,3
140,404,3
150,487,3
147,559,3
171,513,3
164,400,3
2327,1834,3
177,635,3
147,525,3
171,299,3
150,250,3
161,147,3
177,282,3
164,506,3
150,212,3
1970,157,3
142,273,3
161,359,3
177,623,3
164,399,3
142,306,3
171,523,3
197,438,3
156,447,3
205,166,3
161,325,3
263,126,3
191,473,3
142,207,3
240,520,3
743,1779,3
147,551,3
173,39,3
156,519,3
161,280,3
156,581,3
142,184,3
156,678,3
150,311,3
177,423,3
140,453,3
205,151,3
1224,1848,3
156,520,3
177,522,3
140,156,3
156,619,3
161,498,3
156,582,3
161,201,3
161,84,3
161,545,3
173,292,3
263,289,3
205,220,3
161,233,3
147,29,3
177,311,3
147,345,3
171,501,3
157,385,3
164,594,3
142,562,3
147,524,3
177,355,3
140,396,3
140,46,3
161,79,3
173,326,3
147,534,3
161,352,3
177,111,3
205,295,3
164,646,3
173,302,3
263,200,3
177,489,3
150,203,3
140,646,3
150,414,3
205,148,3
2403,255,3
177,436,3
205,221,3
150,593,3
173,234,3
173,424,3
191,460,3
1992,1834,3
263,131,3
2421,156,3
164,131,3
161,301,3
197,499,3
177,479,3
218,219,3
173,155,3
177,620,3
177,414,3
177,587,3
2403,2844,3
147,434,3
156,478,3
145,342,3
177,257,3
263,579,3
140,668,3
164,126,3
161,32,3
173,433,3
161,343,3
191,415,3
156,464,3
142,39,3
150,564,3
140,390,3
164,175,3
164,595,3
140,144,3
140,223,3
177,378,3
156,627,3
1977,1815,3
173,422,3
173,395,3
164,327,3
164,584,3
142,372,3
142,555,3
147,307,3
140,302,3
320,221,3
161,264,3
197,146,3
150,535,3
156,426,3
164,412,3
298,612,3
173,485,3
161,293,3
2403,2780,3
147,156,3
140,275,3
156,353,3
177,483,3
173,493,3
140,661,3
205,434,3
177,44,3
263,360,3
142,304,3
173,590,3
156,692,3
171,404,3
171,477,3
161,654,3
171,369,3
1815,161,3
156,172,3
177,260,3
2403,1080,3
177,233,3
177,394,3
177,350,3
191,628,3
156,188,3
150,141,3
240,605,3
164,531,3
1848,161,3
263,399,3
140,470,3
177,145,3
156,395,3
263,646,3
150,242,3
191,294,3
194,241,3
1596,1733,3
164,537,3
173,556,3
161,191,3
142,462,3
171,457,3
145,468,3
171,536,3
142,647,3
164,554,3
161,272,3
171,151,3
177,159,3
177,213,3
161,621,3
161,245,3
140,463,3
156,160,3
147,253,3
164,579,3
150,514,3
164,198,3
147,295,3
191,145,3
140,457,3
156,360,3
142,391,3
161,442,3
171,456,3
1957,177,3
177,553,3
2904,1229,3
164,286,3
150,369,3
140,137,3
164,557,3
150,418,3
140,645,3
205,169,3
147,189,3
263,386,3
177,390,3
205,500,3
164,533,3
205,211,3
171,196,3
177,364,3
1596,536,3
177,640,3
171,318,3
140,342,3
173,216,3
173,179,3
171,357,3
156,514,3
171,537,3
2904,1082,3
142,262,3
150,387,3
164,540,3
177,596,3
177,530,3
171,214,3
171,300,3
161,242,3
177,173,3
147,195,3
173,159,3
147,497,3
177,7,3
150,152,3
177,555,3
142,545,3
1430,1834,3
2034,1848,3
147,523,3
150,492,3
240,146,3
298,1869,3
177,338,3
263,469,3
156,279,3
150,530,3
150,541,3
164,541,3
171,335,3
177,644,3
173,259,3
171,506,3
150,318,3
205,193,3
150,563,3
240,438,3
142,296,3
2758,1834,3
142,211,3
161,397,3
161,608,3
156,620,3
173,384,3
173,250,3
145,228,3
150,367,3
147,465,3
156,155,3
156,564,3
156,577,3
142,145,3
150,331,3
147,84,3
147,576,3
156,264,3
164,621,3
161,182,3
177,511,3
156,532,3
147,198,3
173,356,3
205,561,3
161,120,3
240,403,3
177,546,3
205,286,3
156,661,3
171,509,3
177,130,3
177,641,3
667,1834,3
171,261,3
142,432,3
142,509,3
164,538,3
150,592,3
164,376,3
140,565,3
164,490,3
140,440,3
161,436,3
140,249,3
171,285,3
164,289,3
171,175,3
150,297,3
150,174,3
147,252,3
1834,1992,3
205,670,3
263,614,3
171,324,3
156,168,3
177,590,3
161,178,3
147,141,3
161,398,3
161,619,3
263,532,3
147,496,3
171,433,3
150,569,3
142,272,3
171,326,3
205,632,3
156,665,3
263,196,3
171,316,3
1229,1834,3
147,433,3
171,403,3
150,388,3
177,608,3
150,505,3
164,325,3
164,563,3
156,347,3
205,637,3
161,562,3
205,537,3
157,482,3
2640,1834,3
173,490,3
205,147,3
142,470,3
147,340,3
177,498,3
156,560,3
177,535,3
205,454,3
171,389,3
164,456,3
147,328,3
164,478,3
156,585,3
147,282,3
147,543,3
156,617,3
177,314,3
320,520,3
164,299,3
147,394,3
177,128,3
177,276,3
147,272,3
1596,1271,3
177,16,3
147,116,3
2905,1023,3
140,79,3
156,425,3
164,124,3
298,169,3
156,326,3
142,505,3
191,655,3
161,448,3
161,308,3
161,315,3
147,359,3
164,265,3
205,245,3
164,417,3
140,491,3
147,299,3
140,450,3
380,342,3
156,271,3
171,671,3
161,362,3
161,458,3
290,291,3
147,478,3
171,147,3
156,315,3
173,277,3
1596,1731,3
156,672,3
156,492,3
161,156,3
150,347,3
171,220,3
147,373,3
156,590,3
164,486,3
171,111,3
161,29,3
140,448,3
156,292,3
140,282,3
156,435,3
2403,164,3
171,352,3
140,358,3
150,360,3
150,125,3
142,313,3
140,551,3
205,312,3
197,449,3
205,373,3
171,373,3
205,352,3
240,468,3
205,228,3
171,444,3
161,459,3
173,635,3
150,145,3
173,278,3
161,416,3
171,282,3
161,248,3
145,444,3
140,125,3
2403,82,3
147,76,3
161,243,3
156,544,3
156,343,3
147,387,3
173,661,3
171,329,3
173,659,3
164,390,3
140,261,3
161,377,3
145,198,3
150,173,3
142,486,3
150,615,3
140,454,3
147,251,3
161,620,3
1596,466,3
177,152,3
161,454,3
2280,1964,3
320,310,3
173,360,3
140,595,3
161,412,3
157,612,3
147,533,3
173,260,3
177,189,3
1957,156,3
147,200,3
140,333,3
2403,1401,3
147,512,3
205,150,3
2310,142,3
161,629,3
140,559,3
171,146,3
173,254,3
177,228,3
171,644,3
205,189,3
161,456,3
171,401,3
150,525,3
205,158,3
171,348,3
150,292,3
177,403,3
177,293,3
1902,1427,3
177,649,3
147,335,3
150,370,3
164,143,3
161,318,3
161,571,3
140,44,3
177,346,3
205,515,3
142,415,3
147,537,3
164,297,3
140,325,3
173,187,3
205,592,3
177,329,3
177,351,3
205,259,3
205,407,3
197,301,3
161,217,3
320,220,3
177,466,3
177,588,3
161,453,3
177,397,3
171,187,3
164,292,3
1848,244,3
142,152,3
140,186,3
142,538,3
171,277,3
156,357,3
161,310,3
171,249,3
164,191,3
161,140,3
164,156,3
156,642,3
177,194,3
140,466,3
161,355,3
205,199,3
205,452,3
161,390,3
1596,282,3
177,197,3
164,444,3
177,393,3
156,541,3
156,84,3
2403,2778,3
164,146,3
320,1869,3
142,163,3
263,519,3
147,239,3
2310,1080,3
191,211,3
171,544,3
147,420,3
320,468,3
240,231,3
156,638,3
173,131,3
191,498,3
161,536,3
156,268,3
173,255,3
142,355,3
171,468,3
173,383,3
140,533,3
164,229,3
142,440,3
177,510,3
173,386,3
205,350,3
156,597,3
173,374,3
197,421,3
161,523,3
263,339,3
142,388,3
161,347,3
173,306,3
142,493,3
140,262,3
205,568,3
290,574,3
205,411,3
164,526,3
161,625,3
205,553,3
140,182,3
142,359,3
2403,106,3
205,375,3
177,536,3
171,604,3
171,609,3
147,207,3
156,509,3
140,399,3
150,583,3
140,357,3
164,519,3
147,223,3
173,210,3
164,467,3
140,558,3
150,474,3
263,335,3
164,199,3
173,544,3
147,601,3
140,331,3
171,586,3
156,419,3
171,339,3
171,362,3
140,189,3
147,477,3
161,95,3
156,257,3
2904,1019,3
150,363,3
150,314,3
171,281,3
177,212,3
2407,142,3
164,232,3
161,219,3
150,357,3
173,249,3
164,598,3
2403,171,3
177,456,3
150,298,3
161,175,3
156,568,3
142,176,3
147,268,3
142,463,3
142,552,3
142,351,3
164,337,3
142,161,3
157,421,3
147,264,3
240,190,3
156,331,3
171,350,3
194,421,3
161,601,3
161,348,3
140,542,3
177,342,3
177,453,3
2904,1430,3
205,209,3
140,414,3
140,95,3
173,268,3
164,283,3
161,392,3
171,551,3
1848,596,3
173,283,3
177,127,3
173,194,3
205,271,3
140,208,3
161,522,3
140,230,3
161,452,3
161,462,3
177,327,3
161,162,3
1427,1902,3
225,226,3
173,541,3
205,461,3
173,242,3
2403,225,3
164,310,3
140,260,3
156,381,3
147,392,3
2904,1890,3
164,367,3
171,168,3
171,646,3
205,634,3
663,497,3
177,163,3
142,324,3
161,160,3
150,163,3
173,423,3
161,514,3
177,255,3
173,412,3
156,313,3
164,39,3
205,288,3
142,646,3
145,498,3
2905,1022,3
142,357,3
161,479,3
171,370,3
164,281,3
147,209,3
1964,142,3
171,620,3
173,603,3
140,517,3
173,458,3
240,1869,3
177,589,3
156,598,3
177,193,3
205,437,3
164,195,3
140,280,3
171,383,3
164,251,3
157,512,3
140,519,3
156,533,3
171,524,3
298,403,3
263,154,3
173,548,3
298,499,3
156,355,3
298,279,3
171,361,3
140,353,3
161,429,3
147,393,3
173,188,3
546,1834,3
161,303,3
147,628,3
171,384,3
157,198,3
177,614,3
171,270,3
164,246,3
140,411,3
150,354,3
171,59,3
171,392,3
320,262,3
142,619,3
177,164,3
142,321,3
150,373,3
1834,378,3
171,188,3
171,288,3
417,1902,3
140,587,3
2403,120,3
1834,1104,3
161,481,3
177,205,3
205,233,3
171,463,3
2310,171,3
173,182,3
191,514,3
164,480,3
263,587,3
173,486,3
164,269,3
150,196,3
147,515,3
177,428,3
171,351,3
161,497,3
177,280,3
150,447,3
171,605,3
157,158,3
150,432,3
171,507,3
205,476,3
156,358,3
140,252,3
171,125,3
142,383,3
161,613,3
156,341,3
164,268,3
177,297,3
177,202,3
263,46,3
140,184,3
177,131,3
150,595,3
205,243,3
164,253,3
164,315,3
147,611,3
2310,177,3
157,79,3
177,425,3
140,548,3
156,451,3
142,127,3
2905,1027,3
173,355,3
150,272,3
150,280,3
147,604,3
156,131,3
173,271,3
194,449,3
161,213,3
142,519,3
218,314,3
147,384,3
156,403,3
191,474,3
147,332,3
164,435,3
142,511,3
164,608,3
263,300,3
177,1964,3
147,547,3
150,386,3
171,453,3
177,239,3
191,584,3
1834,2778,3
177,558,3
142,160,3
171,165,3
161,190,3
142,35,3
164,504,3
150,573,3
147,382,3
177,467,3
205,319,3
173,143,3
142,616,3
263,436,3
173,141,3
171,241,3
161,477,3
142,128,3
142,65,3
205,167,3
140,267,3
173,127,3
161,186,3
191,557,3
164,360,3
263,32,3
156,438,3
164,601,3
177,573,3
161,469,3
177,312,3
173,581,3
161,537,3
161,433,3
171,608,3
191,207,3
156,466,3
194,520,3
156,370,3
147,620,3
147,422,3
177,262,3
140,350,3
161,336,3
150,328,3
147,428,3
263,429,3
140,391,3
161,329,3
150,397,3
161,260,3
142,490,3
161,633,3
177,634,3
164,153,3
1834,1229,3
164,461,3
177,616,3
205,298,3
205,146,3
164,453,3
147,521,3
142,120,3
205,401,3
147,439,3
156,669,3
171,466,3
171,379,3
161,335,3
142,328,3
161,208,3
173,228,3
164,481,3
171,518,3
171,593,3
171,588,3
140,281,3
2904,2779,3
147,355,3
156,256,3
177,292,3
147,407,3
177,333,3
173,294,3
2779,1834,3
171,155,3
194,329,3
140,389,3
173,523,3
156,180,3
164,641,3
147,154,3
161,354,3
147,259,3
177,244,3
150,353,3
173,32,3
142,425,3
1100,1834,3
156,664,3
173,201,3
177,182,3
156,415,3
140,418,3
140,471,3
194,435,3
147,403,3
263,278,3
171,634,3
171,546,3
142,148,3
177,184,3
173,215,3
173,529,3
156,503,3
150,584,3
161,349,3
218,342,3
164,244,3
161,586,3
150,337,3
150,419,3
173,480,3
171,391,3
156,371,3
142,592,3
177,35,3
173,608,3
2915,1902,3
147,645,3
147,536,3
1834,458,3
161,169,3
164,460,3
171,431,3
177,143,3
177,565,3
140,502,3
194,625,3
161,447,3
140,316,3
263,456,3
173,518,3
147,558,3
205,486,3
140,204,3
142,153,3
171,269,3
156,523,3
173,172,3
150,599,3
164,649,3
164,178,3
263,345,3
161,568,3
1970,147,3
171,539,3
2403,2862,3
150,553,3
171,390,3
177,310,3
161,589,3
161,501,3
150,214,3
150,647,3
156,584,3
140,648,3
161,591,3
147,450,3
161,417,3
161,153,3
156,424,3
194,438,3
147,229,3
156,333,3
197,624,3
173,311,3
173,571,3
263,419,3
161,346,3
142,214,3
150,608,3
164,354,3
173,336,3
164,494,3
164,425,3
173,325,3
191,403,3
177,153,3
142,322,3
161,210,3
263,204,3
150,413,3
263,230,3
147,615,3
161,262,3
147,388,3
147,588,3
156,148,3
157,1815,3
177,360,3
140,111,3
164,407,3
140,526,3
150,568,3
147,346,3
205,681,3
191,427,3
147,210,3
173,418,3
156,162,3
177,564,3
171,237,3
171,625,3
429,474,3
150,504,3
147,310,3
320,219,3
150,208,3
164,547,3
171,289,3
2904,606,3
142,467,3
147,648,3
1777,1080,3
140,441,3
191,689,3
1957,161,3
173,276,3
191,148,3
156,253,3
263,195,3
161,322,3
147,302,3
1977,1902,3
164,340,3
177,615,3
145,520,3
177,300,3
177,183,3
164,572,3
147,250,3
164,35,3
147,581,3
150,417,3
164,582,3
2407,161,3
142,254,3
596,1902,3
1596,1078,3
150,542,3
161,158,3
417,1848,3
263,29,3
150,575,3
161,314,3
164,334,3
380,384,3
177,472,3
222,150,3
171,486,3
177,307,3
156,410,3
298,301,3
2905,1038,3
173,402,3
164,329,3
173,128,3
161,466,3
171,668,3
156,440,3
1957,2280,3
177,557,3
142,540,3
140,423,3
161,281,3
140,332,3
150,232,3
197,486,3
150,179,3
142,165,3
1087,1834,3
161,635,3
218,194,3
225,267,3
161,449,3
1580,1834,3
205,296,3
263,346,3
177,661,3
2818,417,3
1911,1834,3
161,389,3
156,412,3
161,1902,3
142,266,3
173,307,3
2403,228,3
1869,145,3
142,162,3
156,245,3
156,565,3
157,662,3
147,481,3
164,565,3
173,615,3
205,44,3
140,250,3
263,393,3
177,264,3
298,231,3
142,239,3
150,473,3
161,493,3
147,314,3
140,264,3
177,319,3
161,410,3
205,1869,3
1596,1834,3
164,147,3
177,306,3
2403,145,3
140,143,3
161,585,3
177,266,3
156,534,3
150,420,3
142,547,3
320,486,3
173,477,3
161,634,3
177,296,3
386,1834,3
171,202,3
177,527,3
171,159,3
161,450,3
140,35,3
147,281,3
150,186,3
191,180,3
147,294,3
205,482,3
205,438,3
161,211,3
161,509,3
147,336,3
142,501,3
1427,1848,3
142,212,3
147,329,3
171,137,3
2310,147,3
173,426,3
150,619,3
140,344,3
140,509,3
240,384,3
205,605,3
142,200,3
164,395,3
263,234,3
147,541,3
177,313,3
140,410,3
164,388,3
173,368,3
147,494,3
263,545,3
1848,147,3
164,488,3
140,496,3
225,685,3
147,283,3
140,406,3
1957,164,3
157,624,3
164,469,3
205,253,3
2403,2781,3
150,452,3
140,336,3
156,242,3
161,256,3
156,231,3
205,521,3
164,295,3
205,252,3
320,295,3
140,500,3
177,648,3
222,171,3
205,485,3
429,194,3
263,387,3
156,575,3
173,142,3
150,257,3
1834,1890,3
161,236,3
177,515,3
142,180,3
147,586,3
173,358,3
173,369,3
142,614,3
140,438,3
1253,1902,3
150,308,3
147,288,3
177,309,3
164,588,3
177,538,3
142,577,3
147,548,3
164,216,3
173,344,3
140,109,3
161,324,3
157,625,3
147,498,3
171,451,3
263,175,3
140,295,3
164,321,3
205,231,3
240,238,3
150,431,3
164,187,3
263,572,3
147,298,3
140,613,3
156,289,3
150,231,3
142,323,3
161,624,3
145,449,3
1815,147,3
205,398,3
177,471,3
140,199,3
147,426,3
177,302,3
171,200,3
147,470,3
173,444,3
164,365,3
177,512,3
197,342,3
171,402,3
205,156,3
150,398,3
140,494,3
171,449,3
161,384,3
1082,1834,3
171,309,3
156,39,3
156,398,3
177,585,3
147,454,3
177,389,3
164,497,3
164,496,3
156,254,3
164,362,3
156,270,3
150,194,3
1970,711,3
171,26,3
263,214,3
156,307,3
140,456,3
161,363,3
171,174,3
194,246,3
173,573,3
171,323,3
150,313,3
156,275,3
150,213,3
263,516,3
171,172,3
156,634,3
263,201,3
1596,1736,3
171,280,3
177,497,3
164,512,3
164,386,3
156,166,3
177,601,3
142,116,3
177,326,3
164,298,3
150,627,3
157,468,3
173,578,3
145,507,3
161,468,3
142,438,3
171,265,3
150,355,3
156,481,3
1834,352,3
171,128,3
156,501,3
298,507,3
