id1,id2,ddi
150,211,3
205,661,3
156,553,3
156,152,3
173,342,3
171,635,3
147,148,3
205,428,3
171,381,3
147,265,3
140,562,3
140,515,3
205,388,3
2905,647,3
156,374,3
161,204,3
171,46,3
140,511,3
140,198,3
147,502,3
156,297,3
173,519,3
156,456,3
173,580,3
161,407,3
156,439,3
164,452,3
240,198,3
161,231,3
173,450,3
177,408,3
164,385,3
140,539,3
156,111,3
191,334,3
177,191,3
150,521,3
205,297,3
173,251,3
218,161,3
173,315,3
161,288,3
156,274,3
161,289,3
156,282,3
177,232,3
171,302,3
173,567,3
147,232,3
147,374,3
147,182,3
218,205,3
140,26,3
173,504,3
140,202,3
147,296,3
140,422,3
140,384,3
171,490,3
240,310,3
263,390,3
156,388,3
142,382,3
191,375,3
147,204,3
142,453,3
173,505,3
142,338,3
140,226,3
150,356,3
156,401,3
222,205,3
2853,1834,3
263,309,3
150,316,3
177,166,3
156,311,3
171,547,3
140,585,3
171,358,3
177,427,3
164,1869,3
173,641,3
1596,1268,3
191,575,3
142,575,3
161,225,3
140,229,3
147,293,3
164,507,3
147,319,3
161,224,3
177,353,3
140,194,3
140,417,3
205,458,3
66,1848,3
298,444,3
150,382,3
177,201,3
164,279,3
205,332,3
142,131,3
140,187,3
156,493,3
150,463,3
142,319,3
171,333,3
150,277,3
171,250,3
156,261,3
177,249,3
173,393,3
164,264,3
140,169,3
1848,1427,3
263,471,3
164,250,3
2818,147,3
177,645,3
177,323,3
177,579,3
171,633,3
142,198,3
1596,161,3
2904,386,3
171,499,3
225,350,3
142,427,3
1848,417,3
263,376,3
171,235,3
161,528,3
161,517,3
164,172,3
147,553,3
164,634,3
142,316,3
263,267,3
263,534,3
161,506,3
140,604,3
320,449,3
142,459,3
205,473,3
145,421,3
140,532,3
150,55,3
164,475,3
147,590,3
173,200,3
147,320,3
177,516,3
147,130,3
142,167,3
157,622,3
140,326,3
173,619,3
197,219,3
150,528,3
140,553,3
263,216,3
320,624,3
173,126,3
171,400,3
140,242,3
177,488,3
194,507,3
703,704,4
678,700,4
695,731,4
678,726,4
719,711,4
695,715,4
695,563,4
698,720,4
509,710,4
703,726,4
698,711,4
635,359,4
698,726,4
635,734,4
695,721,4
509,699,4
635,722,4
248,710,4
635,700,4
278,706,4
703,699,4
248,722,4
695,718,4
278,694,4
278,717,4
703,720,4
703,697,4
509,728,4
278,709,4
698,708,4
317,714,4
342,262,5
1126,1869,5
749,166,5
560,810,5
219,860,5
2054,735,5
219,4,5
744,793,5
169,745,5
342,820,5
744,765,5
687,780,5
760,780,5
735,814,5
219,11,5
169,851,5
2162,1869,5
2804,1868,5
219,105,5
219,529,5
632,1869,5
560,354,5
498,843,5
363,813,5
560,739,5
786,1869,5
560,785,5
384,867,5
169,454,5
744,478,5
560,553,5
475,771,5
632,192,5
219,125,5
744,634,5
498,863,5
604,823,5
475,514,5
219,439,5
760,772,5
384,4,5
560,780,5
687,802,5
744,520,5
840,1869,5
238,764,5
384,790,5
560,353,5
2059,1868,5
849,1869,5
760,363,5
604,353,5
169,658,5
760,785,5
744,454,5
2858,1869,5
169,753,5
758,774,5
219,735,5
384,883,5
560,753,5
219,133,5
1869,2769,5
677,342,5
384,859,5
560,802,5
749,582,5
758,766,5
632,808,5
384,886,5
1780,665,5
632,839,5
677,180,5
773,349,5
342,1868,5
91,1869,5
219,756,5
342,454,5
735,785,5
219,628,5
342,632,5
384,857,5
687,778,5
773,758,5
342,334,5
1869,738,5
219,475,5
498,543,5
560,759,5
790,482,5
794,779,5
384,761,5
749,793,5
794,844,5
760,449,5
219,224,5
2397,169,5
759,1868,5
677,752,5
760,787,5
665,388,5
794,802,5
687,4,5
760,141,5
677,141,5
758,833,5
749,795,5
604,238,5
677,800,5
2857,1869,5
169,777,5
2498,1869,5
1780,560,5
342,853,5
773,771,5
169,882,5
744,742,5
498,768,5
773,331,5
735,742,5
758,502,5
169,822,5
560,286,5
677,796,5
760,628,5
342,750,5
498,582,5
1869,1688,5
498,821,5
384,137,5
802,764,5
498,797,5
773,780,5
604,737,5
677,802,5
759,761,5
384,777,5
475,784,5
794,787,5
744,286,5
342,818,5
1784,736,5
521,1869,5
794,628,5
665,800,5
498,388,5
169,803,5
384,818,5
749,498,5
794,478,5
773,687,5
687,604,5
363,758,5
677,166,5
687,775,5
2862,1869,5
687,814,5
765,353,5
498,176,5
498,790,5
498,231,5
773,835,5
677,835,5
498,859,5
687,784,5
773,770,5
773,342,5
773,238,5
169,746,5
749,790,5
498,865,5
758,765,5
744,553,5
498,520,5
342,816,5
498,665,5
744,334,5
2814,736,5
342,176,5
1868,594,5
560,211,5
342,654,5
219,114,5
632,800,5
498,829,5
665,349,5
475,808,5
498,813,5
384,824,5
760,454,5
687,677,5
384,888,5
498,772,5
744,803,5
384,604,5
498,478,5
498,860,5
219,833,5
219,126,5
687,745,5
758,771,5
169,785,5
384,238,5
2789,1869,5
760,632,5
363,375,5
752,781,5
794,813,5
1868,560,5
475,498,5
342,784,5
749,804,5
363,4,5
342,581,5
219,855,5
498,769,5
342,449,5
219,769,5
498,411,5
219,92,5
735,810,5
363,398,5
794,520,5
169,756,5
677,553,5
632,286,5
749,787,5
1868,735,5
677,628,5
363,588,5
744,738,5
219,801,5
384,529,5
219,364,5
560,800,5
677,791,5
363,781,5
475,148,5
794,774,5
169,634,5
342,768,5
794,460,5
758,553,5
2397,498,5
219,120,5
498,879,5
560,454,5
169,4,5
384,821,5
773,301,5
342,844,5
795,353,5
363,823,5
514,823,5
2814,594,5
765,772,5
677,620,5
560,795,5
219,782,5
384,759,5
342,148,5
2320,1868,5
498,687,5
749,398,5
169,195,5
2854,1869,5
363,735,5
758,783,5
219,761,5
794,354,5
384,521,5
665,744,5
384,842,5
760,301,5
498,882,5
665,825,5
765,823,5
498,499,5
744,398,5
498,837,5
632,141,5
342,888,5
735,668,5
342,523,5
677,827,5
169,886,5
219,582,5
363,820,5
219,830,5
498,439,5
475,588,5
342,432,5
1807,749,5
632,779,5
384,486,5
384,742,5
744,632,5
169,835,5
2485,1868,5
765,781,5
560,773,5
794,760,5
219,846,5
1780,475,5
342,231,5
687,754,5
758,820,5
219,788,5
498,566,5
687,756,5
687,795,5
1869,881,5
773,537,5
744,141,5
498,460,5
677,211,5
687,180,5
363,384,5
498,236,5
758,798,5
169,582,5
169,543,5
219,787,5
169,743,5
735,756,5
363,604,5
384,195,5
665,822,5
794,604,5
632,628,5
795,765,5
363,796,5
384,783,5
2054,749,5
760,689,5
760,498,5
632,756,5
2814,560,5
735,689,5
169,848,5
773,364,5
784,301,5
632,813,5
514,754,5
498,770,5
363,654,5
342,833,5
219,798,5
1869,1645,5
219,130,5
498,877,5
1868,219,5
632,770,5
342,804,5
342,881,5
560,334,5
795,354,5
1784,795,5
744,825,5
342,747,5
889,896,6
889,902,6
889,908,6
2808,245,7
674,928,7
674,972,7
474,1869,7
2171,721,7
1869,1136,7
674,960,7
2305,225,7
674,994,7
787,1869,7
2035,498,7
674,918,7
2344,674,7
2773,405,7
1913,1281,7
674,973,7
674,971,7
1978,852,7
292,1869,7
769,1869,7
685,555,7
2393,1756,7
674,917,7
2393,1507,7
2393,1466,7
685,533,7
674,221,7
674,966,7
2305,1538,7
75,540,7
2000,1869,7
52,540,7
1723,1869,7
63,540,7
674,585,7
56,540,7
2686,1869,7
1077,1869,7
526,1869,7
1978,719,7
674,984,7
2062,998,7
2493,755,7
2330,1074,7
2412,405,7
1978,2973,7
1978,1210,7
674,312,7
2063,1869,7
674,579,7
2062,2975,7
2333,1869,7
2904,674,7
1834,674,7
2305,2401,7
674,274,7
1869,500,7
2573,1869,7
850,1869,7
1869,1159,7
885,1869,7
674,294,7
674,542,7
1978,1023,7
674,254,7
2493,297,7
674,1015,7
674,151,7
674,259,7
1019,877,8
514,830,8
533,953,8
664,39,8
297,63,8
874,346,8
474,533,8
874,1037,8
474,473,8
2069,326,8
2397,1018,8
874,951,8
514,34,8
423,811,8
423,1011,8
423,874,8
326,1017,8
500,569,8
874,919,8
664,23,8
951,63,8
423,521,8
947,66,8
526,1026,8
569,283,8
569,66,8
569,1021,8
481,324,8
874,533,8
252,830,8
951,411,8
874,1022,8
1978,2395,8
426,844,8
284,947,8
1018,969,8
474,1035,8
569,1032,8
326,473,8
589,23,8
998,830,8
297,731,8
474,912,8
640,55,8
874,828,8
474,1023,8
1018,879,8
671,1017,8
514,818,8
640,71,8
874,1016,8
874,1034,8
998,798,8
953,1017,8
589,1021,8
1978,1451,8
297,626,8
481,236,8
326,521,8
526,473,8
2069,514,8
426,757,8
569,1011,8
589,63,8
481,39,8
514,806,8
326,1037,8
792,226,8
575,56,8
1018,817,8
953,324,8
423,830,8
569,1037,8
526,664,8
297,818,8
423,463,8
951,861,8
769,1028,8
423,790,8
514,71,8
326,739,8
426,778,8
589,738,8
2397,951,8
1978,53,8
555,324,8
326,830,8
874,556,8
1030,284,8
326,852,8
2397,1011,8
874,52,8
252,324,8
252,879,8
533,811,8
998,545,8
874,731,8
297,1035,8
297,1017,8
1019,778,8
769,1027,8
252,71,8
569,52,8
526,762,8
1018,626,8
1018,514,8
2397,514,8
523,63,8
473,521,8
640,969,8
297,817,8
792,555,8
769,1023,8
1030,423,8
514,23,8
481,762,8
1024,500,8
671,818,8
664,757,8
533,31,8
769,1036,8
533,863,8
481,811,8
326,1021,8
514,42,8
326,1011,8
473,739,8
523,912,8
1978,985,8
555,798,8
1978,236,8
664,63,8
500,34,8
998,618,8
500,798,8
2069,1011,8
526,1033,8
252,31,8
500,811,8
951,75,8
953,31,8
874,519,8
640,840,8
874,953,8
533,778,8
589,463,8
500,55,8
523,850,8
998,63,8
473,1032,8
874,1028,8
252,63,8
569,841,8
326,1035,8
874,283,8
1018,844,8
874,1038,8
664,830,8
640,884,8
671,852,8
569,1031,8
526,693,8
792,1016,8
500,840,8
1018,912,8
423,862,8
473,1020,8
526,840,8
589,798,8
526,523,8
953,811,8
569,23,8
1019,882,8
1978,738,8
326,248,8
297,762,8
523,58,8
555,34,8
526,852,8
474,739,8
2069,297,8
589,39,8
874,769,8
874,768,8
998,332,8
297,877,8
473,52,8
1978,2770,8
874,671,8
326,671,8
589,768,8
569,1017,8
1024,284,8
297,66,8
252,806,8
423,640,8
1978,569,8
874,1023,8
423,473,8
998,53,8
2305,53,8
998,31,8
555,811,8
1018,481,8
569,998,8
671,193,8
473,248,8
947,757,8
473,619,8
947,648,8
664,411,8
284,778,8
555,39,8
792,719,8
953,830,8
671,882,8
1019,71,8
953,66,8
2069,481,8
474,647,8
664,817,8
874,481,8
569,953,8
555,776,8
702,1036,9
702,612,9
702,490,9
1040,1050,9
344,594,9
506,1073,9
615,17,9
154,607,9
1040,454,9
1040,1061,9
154,1072,9
615,139,9
344,75,9
506,1060,9
702,1042,9
1040,535,9
344,549,9
506,183,9
154,461,9
344,1072,9
154,343,9
702,516,9
344,1059,9
506,1047,9
344,1045,9
1040,715,9
344,1063,9
344,1022,9
344,1054,9
344,1065,9
344,557,9
1040,306,9
506,343,9
154,1038,9
506,1074,9
506,1063,9
506,21,9
1040,1033,9
344,835,9
615,1062,9
1040,139,9
506,306,9
702,1022,9
702,225,9
154,239,9
615,1023,9
615,702,9
702,925,9
615,1074,9
702,691,9
344,1051,9
344,445,9
1040,1041,9
344,21,9
506,715,9
344,306,9
154,1022,9
702,732,9
702,676,9
702,1060,9
344,692,9
506,1033,9
1040,1066,9
154,647,9
1040,1053,9
394,597,10
1086,683,10
1076,597,10
654,1083,10
496,634,10
366,1083,10
496,795,10
837,740,10
142,1077,10
161,539,10
147,1075,10
1122,597,10
385,1075,10
242,568,10
177,1077,10
570,680,10
1077,680,10
1090,128,10
156,1078,10
1085,680,10
282,568,10
1115,568,10
436,1075,10
318,677,10
531,680,10
479,795,10
528,680,10
1093,597,10
171,539,10
588,568,10
1112,568,10
41,680,10
342,378,11
384,1132,11
2781,1869,11
735,352,11
498,299,11
498,1130,11
169,1124,11
1869,1718,11
1869,574,11
1587,1869,11
758,124,11
169,157,11
560,1129,11
384,623,11
219,1102,11
760,1127,11
384,124,11
384,1129,11
219,157,11
342,685,11
169,1125,11
735,622,11
735,1129,11
342,79,11
735,291,11
2487,1869,11
2580,1869,11
1869,1127,11
1672,564,12
1157,458,12
1672,84,12
396,458,12
1566,1814,12
1143,458,12
1672,528,12
1672,99,12
836,1814,12
1066,1814,12
1714,1814,12
1672,496,12
875,1814,12
1523,1814,12
1672,2777,12
1672,630,12
1135,458,12
2037,292,12
1672,338,12
1200,1814,12
1814,886,12
2153,1814,12
2037,663,12
1814,1172,12
1672,514,12
1672,1533,12
1672,266,12
1037,638,13
1035,497,13
1036,638,13
519,700,13
731,706,13
519,709,13
1026,700,13
1032,519,13
731,709,13
1035,361,13
1023,638,13
1026,706,13
647,723,13
576,729,13
1035,253,13
139,716,13
1033,722,13
1036,710,13
1033,725,13
1026,390,13
1035,644,13
647,390,13
1032,709,13
1032,700,13
1032,390,13
1026,712,13
1036,722,13
1036,938,13
576,710,13
911,1164,13
1032,409,13
1034,726,13
1033,723,13
576,705,13
139,726,13
1032,497,13
731,497,13
243,862,14
243,890,14
243,422,14
243,1229,14
243,1079,14
243,1018,14
243,1210,14
243,1236,14
243,1240,14
243,505,14
243,637,14
243,1166,14
243,292,14
243,757,14
243,1175,14
243,80,14
243,1184,14
243,305,14
243,1198,14
243,179,14
243,1218,14
1266,312,15
1083,946,15
455,1261,15
1006,1264,15
543,1270,15
287,281,15
543,975,15
915,38,15
282,405,15
529,288,15
987,1261,15
565,1257,15
653,831,15
287,221,15
681,831,15
1258,455,15
984,1263,15
41,405,15
72,1257,15
1260,593,15
397,831,15
1258,910,15
57,587,15
937,831,15
1083,966,15
529,347,15
287,486,15
478,655,15
499,1263,15
960,1264,15
679,274,15
1258,84,15
1083,438,15
84,655,15
924,655,15
1266,964,15
636,1265,15
821,1262,15
543,940,15
587,401,15
959,702,15
529,552,15
1258,1263,15
316,1264,15
543,245,15
679,915,15
587,151,15
1266,354,15
72,925,15
593,1262,15
990,702,15
2904,287,15
1266,602,15
377,1262,15
679,416,15
1260,655,15
287,310,15
1083,913,15
1260,63,15
196,1261,15
287,942,15
1258,977,15
1083,923,15
287,257,15
199,1263,15
2904,1265,15
1260,1261,15
543,480,15
229,1265,15
543,33,15
653,702,15
163,1261,15
187,831,15
679,1267,15
1260,245,15
611,38,15
1258,224,15
287,1006,15
1083,294,15
572,702,15
963,1257,15
1083,221,15
973,1265,15
543,405,15
2912,543,15
1258,187,15
224,702,15
586,655,15
1260,480,15
1258,674,15
287,1004,15
935,1261,15
1083,1004,15
393,831,15
491,652,15
997,405,15
1266,1014,15
1260,975,15
543,1000,15
997,702,15
540,831,15
572,405,15
643,1257,15
1083,595,15
679,200,15
543,204,15
72,392,15
679,273,15
1260,478,15
491,966,15
1266,416,15
72,273,15
1015,405,15
1258,51,15
1266,949,15
1266,1012,15
529,1263,15
543,949,15
184,405,15
639,1261,15
979,1263,15
525,655,15
2344,1083,15
1266,996,15
1258,585,15
543,673,15
636,655,15
72,453,15
1260,821,15
1260,453,15
543,540,15
2344,72,15
1258,442,15
917,1261,15
937,1262,15
923,1263,15
999,1263,15
679,480,15
72,1007,15
1006,1263,15
287,161,15
529,1008,15
928,1264,15
977,405,15
552,1261,15
543,1001,15
679,250,15
673,1261,15
585,405,15
1260,579,15
587,831,15
1271,1264,15
289,831,15
587,917,15
679,1265,15
583,1262,15
30,831,15
587,724,15
469,1257,15
392,1261,15
491,679,15
72,611,15
1083,260,15
1083,552,15
529,978,15
679,438,15
1008,405,15
2791,529,15
583,1257,15
515,1262,15
397,405,15
679,181,15
960,702,15
543,958,15
1002,1257,15
994,405,15
199,1262,15
72,317,15
1260,288,15
543,1012,15
280,38,15
1260,948,15
1266,1003,15
529,934,15
72,224,15
543,910,15
72,288,15
465,702,15
1260,485,15
1083,1005,15
543,208,15
273,702,15
924,1261,15
587,262,15
2431,1261,15
1258,438,15
915,1265,15
455,1259,15
529,935,15
287,465,15
72,652,15
316,702,15
1083,493,15
164,831,15
145,655,15
679,204,15
679,1257,15
195,1264,15
442,38,15
679,920,15
72,1006,15
287,200,15
956,702,15
1260,377,15
679,937,15
552,831,15
1083,944,15
981,702,15
543,996,15
941,38,15
1260,730,15
957,1265,15
931,1261,15
1083,572,15
262,1261,15
491,972,15
196,1257,15
38,1265,15
993,1264,15
565,1262,15
84,831,15
915,1263,15
30,702,15
72,151,15
1083,652,15
593,655,15
1266,593,15
229,1257,15
257,405,15
1083,197,15
1260,262,15
33,655,15
164,1257,15
1783,1263,15
491,956,15
72,552,15
587,974,15
2431,702,15
587,438,15
611,1257,15
392,702,15
679,959,15
287,970,15
405,1263,15
565,38,15
455,1264,15
679,955,15
1097,1262,15
1001,1263,15
587,493,15
287,18,15
72,959,15
214,1262,15
262,831,15
1834,72,15
310,1261,15
999,38,15
552,1262,15
679,164,15
273,1262,15
1000,831,15
934,655,15
917,1262,15
979,38,15
679,184,15
2773,1262,15
1266,932,15
587,943,15
491,310,15
1258,572,15
1012,405,15
1258,963,15
587,585,15
572,1257,15
1260,294,15
327,38,15
194,38,15
975,655,15
275,1262,15
679,970,15
287,1005,15
529,142,15
529,260,15
287,485,15
491,195,15
983,1262,15
231,1263,15
978,1265,15
543,992,15
944,1264,15
1083,928,15
543,282,15
30,1264,15
679,51,15
72,231,15
928,405,15
910,1261,15
543,316,15
287,195,15
1007,38,15
1258,336,15
955,38,15
298,831,15
485,1257,15
287,464,15
1083,565,15
587,289,15
204,1264,15
2768,702,15
1260,946,15
469,405,15
928,1262,15
197,831,15
358,1264,15
911,405,15
464,655,15
145,38,15
543,205,15
983,655,15
993,702,15
288,405,15
543,932,15
529,465,15
1083,280,15
973,38,15
1834,1262,15
1272,655,15
652,85,15
151,1257,15
159,702,15
543,371,15
359,655,15
977,1261,15
72,988,15
486,405,15
201,1263,15
917,1265,15
943,1263,15
434,1265,15
72,257,15
287,983,15
1258,702,15
702,405,15
655,1834,15
1783,702,15
2407,1265,15
595,38,15
335,405,15
679,1012,15
1083,924,15
287,679,15
491,466,15
1260,911,15
679,942,15
1083,941,15
587,949,15
491,1008,15
1083,971,15
478,38,15
958,1262,15
491,958,15
491,681,15
275,405,15
655,1779,15
327,1261,15
529,522,15
320,1257,15
2788,394,15
2773,1261,15
2344,287,15
2788,491,15
317,405,15
1268,1261,15
229,1263,15
72,250,15
287,991,15
260,1264,15
529,579,15
493,405,15
287,419,15
287,993,15
587,980,15
587,639,15
214,655,15
72,976,15
933,655,15
1262,1261,15
175,38,15
72,960,15
36,1262,15
1083,926,15
1262,831,15
543,273,15
946,1264,15
674,655,15
579,655,15
993,1265,15
231,702,15
989,1262,15
529,917,15
1260,204,15
1260,949,15
491,1272,15
287,941,15
529,909,15
948,38,15
529,1015,15
679,36,15
72,1271,15
1083,478,15
1260,674,15
491,354,15
1083,1266,15
1266,611,15
1266,510,15
1266,925,15
1266,541,15
579,1262,15
335,655,15
287,312,15
270,1264,15
165,1262,15
151,1263,15
491,1270,15
981,38,15
491,931,15
491,281,15
522,1263,15
679,320,15
1266,377,15
336,1262,15
1266,948,15
156,1264,15
419,405,15
51,1262,15
2904,702,15
434,405,15
981,831,15
529,163,15
30,655,15
413,1261,15
1258,932,15
961,1264,15
164,655,15
287,593,15
679,593,15
72,910,15
485,1263,15
72,943,15
465,161,15
1260,493,15
2791,72,15
72,942,15
1272,1261,15
925,1263,15
1268,1262,15
36,1265,15
943,405,15
924,1257,15
1083,960,15
287,943,15
336,831,15
1968,679,15
161,1262,15
438,38,15
2788,38,15
1002,1261,15
2407,491,15
543,941,15
991,1265,15
941,1262,15
1009,1264,15
990,405,15
1266,1269,15
2788,72,15
515,1265,15
359,1265,15
587,1268,15
287,63,15
478,1264,15
72,413,15
317,1262,15
1266,995,15
529,358,15
973,1261,15
946,405,15
587,552,15
990,831,15
1266,231,15
229,1262,15
287,184,15
63,405,15
1083,999,15
1260,194,15
184,831,15
259,1257,15
543,380,15
336,1257,15
72,1264,15
229,1261,15
393,405,15
679,529,15
2788,679,15
1083,407,15
587,477,15
932,831,15
280,1257,15
1260,971,15
861,1257,15
679,407,15
934,831,15
990,1261,15
335,1263,15
1260,229,15
287,1003,15
974,1261,15
1083,943,15
1258,724,15
161,1263,15
909,831,15
72,997,15
1083,298,15
681,1264,15
1269,1263,15
41,1261,15
522,405,15
72,941,15
994,655,15
1260,317,15
1260,653,15
336,1263,15
587,962,15
1014,405,15
1258,990,15
358,831,15
72,159,15
1266,274,15
1014,1264,15
543,1262,15
529,1000,15
916,1257,15
966,1262,15
72,930,15
282,1257,15
298,16,15
643,1264,15
469,831,15
161,655,15
1258,145,15
142,702,15
1009,38,15
980,1262,15
161,38,15
72,407,15
1260,985,15
543,966,15
930,1264,15
1002,405,15
529,821,15
529,442,15
317,831,15
587,273,15
893,1283,16
1293,1283,16
894,1281,16
1282,1286,16
893,1279,16
31,1283,16
557,54,16
1294,1283,16
1282,1280,16
1293,198,17
1299,88,17
318,1296,17
353,1295,17
451,34,17
571,1298,17
86,1296,17
83,1296,17
293,34,17
1303,1025,18
1303,911,18
2791,247,18
362,1038,18
376,1025,18
376,1026,18
376,1029,18
376,1022,18
2791,1303,18
308,362,18
1303,1023,18
376,1033,18
302,997,19
588,1020,19
296,523,19
589,689,19
1185,492,19
956,987,19
956,1084,19
528,1262,19
1313,997,19
1312,638,19
1221,730,19
383,1293,19
1311,602,19
494,296,19
614,278,19
645,1319,19
242,1210,19
379,1019,19
1312,1314,19
784,1313,19
1316,556,19
1098,602,19
1221,970,19
1176,221,19
1098,1210,19
1210,294,19
143,285,19
196,285,19
681,1187,19
1313,878,19
1210,645,19
137,650,19
1312,992,19
1317,383,19
1208,564,19
614,730,19
588,970,19
324,914,19
1176,278,19
653,1323,19
1318,689,19
1098,970,19
455,730,19
1007,395,19
413,992,19
370,453,19
556,523,19
614,1210,19
1322,361,19
589,1216,19
1091,1262,19
884,997,19
589,1293,19
1185,997,19
1208,1084,19
288,317,19
539,878,19
1027,884,19
324,523,19
614,1320,19
1105,420,19
59,1320,19
